Market,Country,Region,Sub-Region,Population,Population Density,Female,Male,Age U16,Age 16-24,Age 25-34,Age 35-49,Age 50-64,Age 65+,Social Grade AB,Social Grade C1,Social Grade C2,Social Grade DE,TEER 0&1,TEER 2,TEER 3,TEER 4&5,SSYK1 - 1 & 2,SSYK1 - 3 & 4,"SSYK1 - 5, 6 & 7","SSYK1 - 8, 9 & 0",Median Income
UK&I,England,South East,Brighton and Hove,277104,3345.3,0.510784798,0.489215202,0.150614932,0.154916566,0.149655003,0.213226803,0.190931924,0.140654772,0.294137114,0.375340314,0.154137379,0.176385193,,,,,,,,,
UK&I,England,South East,Portsmouth,208003,5149.8,0.504031192,0.495968808,0.178761845,0.155839098,0.150598789,0.19048283,0.176290727,0.148026711,0.173619355,0.360427846,0.228868892,0.237083907,,,,,,,,,
UK&I,England,South East,Southampton,248922,4990.5,0.4979592,0.5020408,0.178987795,0.162384201,0.164240204,0.198230771,0.158563727,0.137593302,0.176173567,0.33738205,0.225984649,0.260459734,,,,,,,,,
UK&I,England,South East,Isle of Wight,140459,370,0.515239323,0.484760677,0.148605643,0.077894617,0.099082294,0.155176956,0.227205092,0.292035398,0.174781958,0.323968319,0.271722509,0.229527214,,,,,,,,,
UK&I,England,South East,Buckinghamshire,553079,353.4,0.511108741,0.488891259,0.198313442,0.089715936,0.11644991,0.204435533,0.203567664,0.187517516,0.343128565,0.333162642,0.179974465,0.143734328,,,,,,,,,
UK&I,England,South East,East Sussex,545846,319.5,0.519742712,0.480257288,0.16526273,0.08417026,0.102704792,0.168855318,0.21798456,0.26102234,0.222554446,0.344271019,0.238687169,0.194487365,,,,,,,,,
UK&I,England,South East,Hampshire,1400899,380.8,0.511183176,0.488816824,0.178294081,0.089510379,0.117981382,0.187761573,0.209353422,0.217099163,0.289451766,0.346955639,0.212855625,0.150736971,,,,,,,,,
UK&I,England,South East,Kent,1576067,444.7,0.512466777,0.487533223,0.190031896,0.097054884,0.121372378,0.189309211,0.199622224,0.202609407,0.236667632,0.340803305,0.226086067,0.196442997,,,,,,,,,
UK&I,England,South East,Oxfordshire,725290,278.4,0.50617752,0.49382248,0.179594369,0.116738132,0.138973376,0.195480429,0.190259069,0.178954625,0.324907101,0.322256683,0.191119393,0.161716824,,,,,,,,,
UK&I,England,South East,Surrey,1203107,723.7,0.512062924,0.487937076,0.191666244,0.098855713,0.112655815,0.208110334,0.199875822,0.188836072,0.370123006,0.342027889,0.160891494,0.126957611,,,,,,,,,
UK&I,England,South East,West Sussex,882676,443.3,0.514297432,0.485702568,0.176232275,0.086492665,0.115425139,0.188835994,0.204855462,0.228158464,0.259559195,0.351093652,0.215668688,0.173678466,,,,,,,,,
UK&I,England,South West,Bath and North East Somerset,193409,559.2,0.511966868,0.488033132,0.164366705,0.161538501,0.119828963,0.172716885,0.187545564,0.194003381,0.308589782,0.36455102,0.180045022,0.146814176,,,,,,,,,
UK&I,England,South West,Bristol,472464,4308.1,0.503618257,0.496381743,0.175160436,0.15382971,0.186799418,0.203355176,0.15225287,0.128602391,0.273529869,0.341354817,0.169345733,0.215769581,,,,,,,,,
UK&I,England,South West,North Somerset,216734,579.9,0.514109852,0.485890148,0.176082202,0.08394622,0.106697611,0.187381768,0.206543505,0.239348695,0.270501585,0.351805581,0.211535832,0.166157002,,,,,,,,,
UK&I,England,South West,South Gloucestershire,290424,584.3,0.504968598,0.495031402,0.182691513,0.107477343,0.137333691,0.1921742,0.193720216,0.186603036,0.270055927,0.365864678,0.213339182,0.150740213,,,,,,,,,
UK&I,England,South West,Plymouth,264695,3314.8,0.509204934,0.490795066,0.174053156,0.129900451,0.137263643,0.1840609,0.189716466,0.185005384,0.168369277,0.345203101,0.250390485,0.236037137,,,,,,,,,
UK&I,England,South West,Torbay,139324,2215.6,0.513142029,0.486857971,0.160001148,0.08267061,0.105796561,0.16320232,0.221419138,0.266910224,0.151698281,0.324366113,0.264883328,0.259052277,,,,,,,,,
UK&I,England,South West,Swindon,233411,1014.4,0.502750525,0.497249475,0.198186889,0.092532057,0.139826315,0.214008766,0.196631693,0.15881428,0.203763054,0.331219161,0.228149383,0.236868402,,,,,,,,,
UK&I,England,South West,Cornwall,570308,160.9,0.514961293,0.485038707,0.162859367,0.091164774,0.105202803,0.170080027,0.217948898,0.252744131,0.188445634,0.32277221,0.280976088,0.207806069,,,,,,,,,
UK&I,England,South West,Isles of Scilly,2055,125.9,0.511197663,0.488802337,0.157664234,0.052554745,0.104622871,0.183454988,0.218491484,0.283211679,0.170662906,0.404795487,0.296191819,0.128349788,,,,,,,,,
UK&I,England,South West,Wiltshire,510333,156.8,0.506781886,0.493218114,0.178744075,0.089823703,0.116635609,0.183388101,0.212870812,0.2185377,0.277441898,0.329814687,0.235212891,0.157530525,,,,,,,,,
UK&I,England,South West,"Bournemouth, Christchurch and Poole",400198,2469.2,0.511814211,0.488185789,0.163141745,0.113263934,0.124950649,0.190810549,0.191875022,0.215958101,0.224112518,0.363576201,0.218701222,0.193610059,,,,,,,,,
UK&I,England,South West,Dorset,379579,152.4,0.514164377,0.485835623,0.151949923,0.079783128,0.092428717,0.154850505,0.225196863,0.295790863,0.232524981,0.337532208,0.260188851,0.169753959,,,,,,,,,
UK&I,England,South West,Somerset,571548,165.7,0.511069081,0.488930919,0.169028673,0.086421438,0.111260996,0.169266623,0.215754407,0.248267862,0.213075219,0.322496925,0.26877563,0.195652226,,,,,,,,,
UK&I,England,South West,Devon,811640,123.7,0.514513824,0.485486176,0.157916071,0.099428318,0.104196442,0.165138485,0.215326992,0.257993692,0.228500469,0.33387845,0.258442909,0.179178171,,,,,,,,,
UK&I,England,South West,Gloucestershire,645076,243.2,0.511307195,0.488692805,0.174849165,0.094816735,0.119323925,0.183826402,0.21044187,0.216741903,0.268063919,0.339084069,0.220475657,0.172376355,,,,,,,,,
UK&I,Wales,Wales,Isle of Anglesey,68878,96.7,0.511324371,0.488675629,0.170315631,0.083785824,0.101701559,0.159194518,0.220694561,0.264307907,0.180081042,0.322438653,0.265483267,0.231997038,,,,,,,,,
UK&I,Wales,Wales,Gwynedd,117393,46.3,0.5099793,0.4900207,0.165461314,0.121472319,0.111812459,0.158919186,0.21002104,0.232313681,0.179411034,0.328959667,0.275907763,0.215721537,,,,,,,,,
UK&I,Wales,Wales,Conwy,114741,101.9,0.515561133,0.484438867,0.16016071,0.081139261,0.102195379,0.158408938,0.224688647,0.273407065,0.186949825,0.33533264,0.245726951,0.231990584,,,,,,,,,
UK&I,Wales,Wales,Denbighshire,95817,114.5,0.513567388,0.486432612,0.176471816,0.088940376,0.106599038,0.162643372,0.217508375,0.247837023,0.179970511,0.318598398,0.250628813,0.250802278,,,,,,,,,
UK&I,Wales,Wales,Flintshire,154962,352.3,0.510183142,0.489816858,0.176714291,0.089279953,0.120410165,0.183109407,0.216065874,0.214420309,0.199917274,0.339444895,0.237616491,0.22302134,,,,,,,,,
UK&I,Wales,Wales,Wrexham,135114,268.2,0.505051178,0.494948822,0.183866957,0.0939873,0.122688989,0.189454831,0.207328626,0.202673298,0.166605248,0.322193991,0.254281503,0.256919258,,,,,,,,,
UK&I,Wales,Wales,Ceredigion,71474,40,0.510835957,0.489164043,0.141072278,0.146836612,0.099434759,0.141939726,0.213448247,0.257268377,0.192147902,0.343747403,0.276568342,0.187536352,,,,,,,,,
UK&I,Wales,Wales,Pembrokeshire,123360,76.2,0.513043126,0.486956874,0.168685149,0.085197795,0.104628729,0.157757782,0.221554799,0.262175746,0.164487134,0.301643501,0.300912548,0.232956817,,,,,,,,,
UK&I,Wales,Wales,Carmarthenshire,187897,79.3,0.512046494,0.487953506,0.172493441,0.088447394,0.110124164,0.169252303,0.217704381,0.241978318,0.183503785,0.320668083,0.262656126,0.233172007,,,,,,,,,
UK&I,Wales,Wales,Swansea,238489,631.5,0.507216235,0.492783765,0.170376831,0.130416917,0.122877785,0.177655993,0.193719626,0.204952849,0.199382027,0.363448932,0.187282355,0.249886686,,,,,,,,,
UK&I,Wales,Wales,Neath Port Talbot,142286,322.5,0.508893871,0.491106129,0.176440409,0.104311036,0.120735701,0.17850667,0.208235526,0.211770659,0.160498812,0.322593973,0.230334388,0.286572826,,,,,,,,,
UK&I,Wales,Wales,Bridgend,145490,580.1,0.506055482,0.493944518,0.17874768,0.092384356,0.128345591,0.183723967,0.209931954,0.206866451,0.195951021,0.325927401,0.226775388,0.25134619,,,,,,,,,
UK&I,Wales,Wales,Vale of Glamorgan,131938,398.4,0.518004532,0.481995468,0.185556852,0.087268262,0.114326426,0.185852446,0.207256439,0.219739575,0.276721623,0.348786964,0.191804057,0.182687357,,,,,,,,,
UK&I,Wales,Wales,Cardiff,362308,2571.3,0.51188209,0.48811791,0.18215165,0.166722788,0.15540921,0.186048887,0.16476865,0.144898815,0.262839139,0.354961384,0.143575427,0.23862405,,,,,,,,,
UK&I,Wales,Wales,Rhondda Cynon Taf,237651,560.3,0.510500692,0.489499308,0.184337537,0.105288848,0.129732254,0.182923699,0.201526608,0.196191053,0.16657199,0.318482571,0.242291941,0.272653498,,,,,,,,,
UK&I,Wales,Wales,Caerphilly,175952,634.2,0.511429253,0.488570747,0.184527598,0.094485996,0.126511776,0.186602028,0.206613167,0.201259434,0.162501559,0.32517916,0.236974716,0.275344566,,,,,,,,,
UK&I,Wales,Wales,Blaenau Gwent,66902,615.1,0.509162382,0.490837618,0.175779498,0.092045081,0.134629757,0.177094855,0.218349227,0.202101581,0.110067895,0.285043647,0.270203686,0.334684772,,,,,,,,,
UK&I,Wales,Wales,Torfaen,92276,734.4,0.513773896,0.486226104,0.185996359,0.091887381,0.13129091,0.176362218,0.206857688,0.207605445,0.165699675,0.319711167,0.241265471,0.273323687,,,,,,,,,
UK&I,Wales,Wales,Monmouthshire,92957,109.5,0.510096066,0.489903934,0.158331271,0.080478071,0.099260949,0.169433179,0.233882333,0.258614198,0.301293286,0.319272376,0.209025805,0.170408533,,,,,,,,,
UK&I,Wales,Wales,Newport,159592,838.1,0.508600325,0.491399675,0.201570254,0.097279312,0.147889619,0.193035992,0.190667452,0.169557371,0.199163913,0.319768254,0.19579785,0.285269983,,,,,,,,,
UK&I,Wales,Wales,Powys,133170,25.7,0.506626918,0.493373082,0.154944807,0.080716378,0.099354209,0.154952317,0.23129834,0.278733949,0.180498645,0.292943089,0.337756098,0.188802168,,,,,,,,,
UK&I,Wales,Wales,Merthyr Tydfil,58840,528.2,0.511327521,0.488672479,0.189717879,0.097076818,0.133242692,0.184466349,0.20667913,0.188817131,0.134222203,0.308443536,0.250217505,0.307116757,,,,,,,,,
UK&I,Scotland,Scotland,Aberdeen City,231780,1249,0.511728811,0.488271189,0.157096879,0.134286518,0.15364631,0.200204445,0.184143451,0.170622397,0.187245839,0.296623977,0.157525411,0.144459671,,,,,,,,,
UK&I,Scotland,Scotland,Aberdeenshire,265080,42,0.507979964,0.492020036,0.184659662,0.081543893,0.102554574,0.195838057,0.225001232,0.210402581,0.193445395,0.257387486,0.215764268,0.105553933,,,,,,,,,
UK&I,Scotland,Scotland,Angus,114810,53,0.516896678,0.483103322,0.160002449,0.08509559,0.10156373,0.172884854,0.229591926,0.250835214,0.142729706,0.249593325,0.202349093,0.136415315,,,,,,,,,
UK&I,Scotland,Scotland,Argyll and Bute,87690,13,0.51113179,0.48886821,0.146027684,0.075572874,0.093032453,0.16169594,0.251483075,0.272187973,0.145120391,0.239758055,0.195626381,0.12036757,,,,,,,,,
UK&I,Scotland,Scotland,City of Edinburgh,530680,2015,0.51616483,0.48383517,0.145797339,0.148296644,0.169964415,0.200189294,0.176461442,0.159290866,0.263919634,0.29285016,0.112289935,0.117926004,,,,,,,,,
UK&I,Scotland,Scotland,Clackmannanshire,52110,327,0.509579358,0.490420642,0.168314728,0.091737804,0.117617521,0.181853297,0.232608444,0.207984086,0.142840589,0.244640581,0.193846808,0.175692379,,,,,,,,,
UK&I,Scotland,Scotland,Dumfries and Galloway,145860,23,0.515864149,0.484135851,0.151883204,0.080331745,0.099002707,0.15423421,0.243133761,0.271414373,0.110373899,0.21950718,0.220692964,0.153096405,,,,,,,,,
UK&I,Scotland,Scotland,Dundee City,149880,2506,0.513688911,0.486311089,0.157837751,0.153587497,0.145470319,0.173392873,0.18970793,0.180003632,0.136357828,0.304363908,0.153513521,0.183991607,,,,,,,,,
UK&I,Scotland,Scotland,East Ayrshire,121480,96,0.514377846,0.485647086,0.169267976,0.090580433,0.11584555,0.179332469,0.230801835,0.214155115,0.130655563,0.263804395,0.197350487,0.171121306,,,,,,,,,
UK&I,Scotland,Scotland,East Dunbartonshire,109970,630,0.518978859,0.481021141,0.17643225,0.083589598,0.09120868,0.185584329,0.222064129,0.241121015,0.280492395,0.251723473,0.121400442,0.076594729,,,,,,,,,
UK&I,Scotland,Scotland,East Lothian,115180,170,0.520813295,0.479186705,0.179749564,0.088480995,0.108964768,0.187595739,0.224466531,0.210831463,0.2070197,0.264534573,0.171841046,0.118485269,,,,,,,,,
UK&I,Scotland,Scotland,East Renfrewshire,99830,573,0.520084283,0.479915717,0.199964882,0.092638689,0.086183212,0.193684993,0.211398825,0.216129399,0.319861181,0.257010649,0.107315864,0.079108008,,,,,,,,,
UK&I,Scotland,Scotland,Falkirk,160020,539,0.513629706,0.486345042,0.170481806,0.093065832,0.122818868,0.193833489,0.22385167,0.195904144,0.158102068,0.275870559,0.192286811,0.160052776,,,,,,,,,
UK&I,Scotland,Scotland,Fife,374760,283,0.515825177,0.484174823,0.166347931,0.107969477,0.111950315,0.178521764,0.219995105,0.215215409,0.151105086,0.268472569,0.178521764,0.15645232,,,,,,,,,
UK&I,Scotland,Scotland,Glasgow City,650300,3724,0.510838397,0.489168047,0.153955822,0.145052162,0.182643422,0.190870487,0.187310312,0.140179072,0.159574777,0.285717738,0.142287791,0.219044198,,,,,,,,,
UK&I,Scotland,Scotland,Highland,237290,9,0.509978713,0.490021287,0.158235996,0.083080165,0.106249814,0.17964657,0.235486571,0.237292385,0.141788223,0.248564909,0.210090461,0.134798662,,,,,,,,,
UK&I,Scotland,Scotland,Inverclyde,78880,492,0.518820289,0.481179711,0.153150741,0.091959299,0.113610282,0.172583072,0.244753016,0.223930839,0.138168465,0.275559126,0.154515084,0.181253666,,,,,,,,,
UK&I,Scotland,Scotland,Midlothian,99880,282,0.516549774,0.483450226,0.188610441,0.087830348,0.129424928,0.197944617,0.206304972,0.189853616,0.18764698,0.282625587,0.181410383,0.136479949,,,,,,,,,
UK&I,Scotland,Scotland,Moray,95010,42,0.507798013,0.492234144,0.16660414,0.088345321,0.111123021,0.176454825,0.228023539,0.229449155,0.129677468,0.23574116,0.231796598,0.14312971,,,,,,,,,
UK&I,Scotland,Scotland,Na h-Eileanan Siar,26020,9,0.50420811,0.495753634,0.1517215,0.071882173,0.092960979,0.16889824,0.248928845,0.265684774,0.140627391,0.231599082,0.214881408,0.11641163,,,,,,,,,
UK&I,Scotland,Scotland,North Ayrshire,134010,151,0.522265446,0.477734554,0.159257344,0.091872606,0.106428909,0.169293847,0.2358166,0.237285722,0.117859579,0.251287356,0.188992077,0.182231117,,,,,,,,,
UK&I,Scotland,Scotland,North Lanarkshire,344540,733,0.513682902,0.486305367,0.176758864,0.103776545,0.123687213,0.194326237,0.222542547,0.178896863,0.145386878,0.281042781,0.188657166,0.1850997,,,,,,,,,
UK&I,Scotland,Scotland,Orkney Islands,22020,22,0.508288551,0.491711449,0.159850624,0.073640587,0.108980781,0.166590764,0.24173422,0.249339648,0.134484015,0.241961927,0.238637399,0.117041625,,,,,,,,,
UK&I,Scotland,Scotland,Perth and Kinross,154420,29,0.512576762,0.487423238,0.158334051,0.084907223,0.10294595,0.176333031,0.230893059,0.246586686,0.18161282,0.249070903,0.179791061,0.114717826,,,,,,,,,
UK&I,Scotland,Scotland,Renfrewshire,189170,723,0.516870248,0.483129752,0.161061379,0.098475043,0.133738321,0.187666554,0.223876133,0.195177132,0.1738038,0.298530515,0.161947856,0.147443358,,,,,,,,,
UK&I,Scotland,Scotland,Scottish Borders,116980,25,0.514111333,0.485888667,0.155973669,0.080405064,0.094041311,0.163052876,0.243534981,0.262983539,0.158764263,0.228203833,0.197062172,0.133529074,,,,,,,,,
UK&I,Scotland,Scotland,Shetland Islands,23190,16,0.498651353,0.501218133,0.182241364,0.086487427,0.112503263,0.183546507,0.217480205,0.217828243,0.14578439,0.258766206,0.24541025,0.109675455,,,,,,,,,
UK&I,Scotland,Scotland,South Ayrshire,112260,92,0.520691541,0.479371228,0.152323819,0.084559582,0.097319739,0.165415759,0.2354128,0.264986236,0.162438688,0.245724944,0.162017235,0.142442095,,,,,,,,,
UK&I,Scotland,Scotland,South Lanarkshire,334030,189,0.516079815,0.483920185,0.169029157,0.093668974,0.119346534,0.189343721,0.226184507,0.202417935,0.176550805,0.279878675,0.174688738,0.14621655,,,,,,,,,
UK&I,Scotland,Scotland,Stirling,94210,43,0.519329619,0.480670381,0.158805235,0.137445467,0.106928426,0.172465552,0.219860913,0.204451212,0.222538983,0.262666839,0.145555268,0.10982247,,,,,,,,,
UK&I,Scotland,Scotland,West Dunbartonshire,89120,561,0.5196552,0.480310863,0.169922737,0.094808765,0.122501386,0.181280331,0.231145149,0.200352945,0.113971878,0.288905983,0.185341463,0.189606217,,,,,,,,,
UK&I,Scotland,Scotland,West Lothian,186440,436,0.511010713,0.488956189,0.185808537,0.094440583,0.122883086,0.202241861,0.220479043,0.174135858,0.181202352,0.286488156,0.170875672,0.167764428,,,,,,,,,
UK&I,Northern Ireland,Northern Ireland,Antrim and Newtownabbey,145664,259,0.509096276,0.490903724,0.200907568,0.10128103,0.125384446,0.202692498,0.197413225,0.172321232,0.221487218,0.335762583,0.211810467,0.230939732,,,,,,,,,
UK&I,Northern Ireland,Northern Ireland,Ards and North Down,163664,361,0.512990028,0.487009972,0.181286049,0.088192883,0.109950875,0.187952146,0.211262098,0.221355949,0.239268087,0.348770944,0.200513054,0.211447915,,,,,,,,,
UK&I,Northern Ireland,Northern Ireland,"Armagh City, Banbridge and Craigavon",218654,167,0.504834121,0.495165879,0.220636256,0.099581988,0.128248283,0.201135127,0.190373833,0.160024514,0.194310825,0.286987502,0.268381361,0.250320311,,,,,,,,,
UK&I,Northern Ireland,Northern Ireland,Belfast,345423,2650,0.513405303,0.486594697,0.191397214,0.134765201,0.154650964,0.190398439,0.18158895,0.147199231,0.213350546,0.306517491,0.143054883,0.33707708,,,,,,,,,
UK&I,Northern Ireland,Northern Ireland,Causeway Coast and Glens,141750,72,0.507216931,0.492783069,0.194617284,0.102828924,0.114088183,0.185996473,0.209777778,0.192691358,0.166883581,0.288462596,0.275411068,0.269242755,,,,,,,,,
UK&I,Northern Ireland,Northern Ireland,Derry City and Strabane,150750,123,0.511422886,0.488577114,0.211893864,0.106832504,0.124543947,0.195966833,0.200510779,0.160252073,0.163618642,0.28226859,0.214642084,0.339470684,,,,,,,,,
UK&I,Northern Ireland,Northern Ireland,Fermanagh and Omagh,116815,41,0.5006292,0.4993708,0.212275821,0.099833069,0.112048966,0.19402474,0.198296452,0.183520952,0.184151749,0.26535148,0.307150638,0.243346133,,,,,,,,,
UK&I,Northern Ireland,Northern Ireland,Lisburn and Castlereagh,149103,301,0.50817891,0.49182109,0.202437241,0.088851331,0.129165744,0.20258479,0.201149541,0.175811352,0.302408865,0.337198892,0.183671746,0.176720497,,,,,,,,,
UK&I,Northern Ireland,Northern Ireland,Mid and East Antrim,138993,134,0.510421388,0.489578612,0.186477017,0.096566014,0.116372767,0.188182139,0.215687121,0.196714942,0.191388848,0.311126374,0.248811999,0.24867278,,,,,,,,,
UK&I,Northern Ireland,Northern Ireland,Mid Ulster,150291,84,0.499031878,0.500968122,0.230446268,0.105668337,0.13019409,0.205973744,0.177841654,0.149875907,0.17939696,0.255778723,0.327078141,0.237746176,,,,,,,,,
UK&I,Northern Ireland,Northern Ireland,"Newry, Mourne and Down",182079,112,0.505352072,0.494647928,0.220113248,0.104180054,0.119118624,0.193432521,0.196579507,0.166576047,0.197474924,0.274236401,0.280003295,0.248285379,,,,,,,,,
Canada,Canada,Newfoundland and Labrador,Avalon Peninsula,271878,29.86167401,0.515861803,0.484138197,0.140869834,0.109851104,0.119524917,0.197503936,0.225311548,0.206938661,,,,,0.237764717,0.208303013,0.181061666,0.372870604,,,,,31600
Canada,Canada,Newfoundland and Labrador,South Coast--Burin Peninsula,33312,1.322551343,0.50994941,0.49005059,0.109913858,0.085391842,0.066032356,0.160728757,0.280487439,0.297445748,,,,,0.237764717,0.208303013,0.181061666,0.372870604,,,,,31600
Canada,Canada,Newfoundland and Labrador,West Coast--Northern Peninsula--Labrador,101037,0.349607267,0.510064805,0.489935195,0.137105076,0.099127009,0.098434159,0.177666482,0.24700095,0.240666324,,,,,0.237764717,0.208303013,0.181061666,0.372870604,,,,,31600
Canada,Canada,Newfoundland and Labrador,Notre Dame--Central Bonavista Bay,104323,2.991195552,0.513866232,0.486133768,0.118597117,0.086937351,0.076058201,0.166158653,0.263639675,0.288609002,,,,,0.237764717,0.208303013,0.181061666,0.372870604,,,,,31600
Canada,Canada,Prince Edward Island,Prince Edward Island,154331,27.16530721,0.515953784,0.484046216,0.153178779,0.123982739,0.117924528,0.178960191,0.214013581,0.211940182,,,,,0.259357697,0.207087486,0.178405316,0.355094131,,,,,31200
Canada,Canada,Nova Scotia,Cape Breton,132019,12.74672712,0.521915655,0.478084345,0.132483391,0.102985403,0.103402041,0.156693862,0.236726284,0.26770902,,,,,0.280829924,0.203870591,0.180878943,0.334420543,,,,,33200
Canada,Canada,Nova Scotia,North Shore,153173,9.431283269,0.518932646,0.481067354,0.138793312,0.101003506,0.096074117,0.165412012,0.237524729,0.261192325,,,,,0.280829924,0.203870591,0.180878943,0.334420543,,,,,33200
Canada,Canada,Nova Scotia,Annapolis Valley,129306,15.48070569,0.514985512,0.485014488,0.145896327,0.102350148,0.105134134,0.172220461,0.238533458,0.235865472,,,,,0.280829924,0.203870591,0.180878943,0.334420543,,,,,33200
Canada,Canada,Nova Scotia,Southern,114813,9.261786871,0.516820482,0.483179518,0.122306607,0.085787943,0.087660471,0.15868592,0.256144507,0.289414552,,,,,0.280829924,0.203870591,0.180878943,0.334420543,,,,,33200
Canada,Canada,Nova Scotia,Halifax,440072,80.34132173,0.517105754,0.482894246,0.147821266,0.122764002,0.154451999,0.197376793,0.204296115,0.173289825,,,,,0.280829924,0.203870591,0.180878943,0.334420543,,,,,38400
Canada,Canada,New Brunswick,Campbellton--Miramichi,153961,5.888848515,0.507999413,0.492000587,0.114978142,0.088859442,0.089931212,0.166384109,0.260082754,0.279764341,,,,,0.248987017,0.202537477,0.19176383,0.356699862,,,,,33200
Canada,Canada,New Brunswick,Moncton--Richibucto,226494,22.61242868,0.512270892,0.487729108,0.14726543,0.105899183,0.117135932,0.198861755,0.213829369,0.217008332,,,,,0.248987017,0.202537477,0.19176383,0.356699862,,,,,35600
Canada,Canada,New Brunswick,Saint John--St. Stephen,173757,20.78025363,0.51616852,0.48383148,0.153727512,0.107791117,0.112452665,0.184044843,0.228128129,0.213855734,,,,,0.248987017,0.202537477,0.19176383,0.356699862,,,,,36400
Canada,Canada,New Brunswick,Fredericton--Oromocto,144123,9.960730162,0.510125957,0.489874043,0.157172791,0.119719971,0.129017262,0.19031694,0.2065872,0.197185835,,,,,0.248987017,0.202537477,0.19176383,0.356699862,,,,,36800
Canada,Canada,New Brunswick,Edmundston--Woodstock,77275,6.304622384,0.509051303,0.490948697,0.138604892,0.097774039,0.095379837,0.172447263,0.245308658,0.250485311,,,,,0.248987017,0.202537477,0.19176383,0.356699862,,,,,33200
Canada,Canada,Quebec,Gasp�sie--�les-de-la-Madeleine,89342,4.40732782,0.50877753,0.49122247,0.123298863,0.075935625,0.090372907,0.157019429,0.255730146,0.29764303,,,,,0.295832622,0.212421874,0.175887013,0.315857437,,,,,36000
Canada,Canada,Quebec,Bas-Saint-Laurent,199039,8.970492861,0.505454545,0.494545455,0.143376756,0.090907264,0.097488558,0.165311054,0.226954167,0.2759622,,,,,0.295832622,0.212421874,0.175887013,0.315857437,,,,,36000
Canada,Canada,Quebec,Capitale-Nationale,757950,40.56510165,0.511781699,0.488218301,0.155089386,0.098852167,0.130180091,0.189735471,0.201015898,0.225126987,,,,,0.295832622,0.212421874,0.175887013,0.315857437,,,,,36000
Canada,Canada,Quebec,Chaudi�re-Appalaches,433312,28.75040391,0.49971585,0.50028415,0.167512843,0.094802479,0.106433553,0.183824038,0.214032521,0.233394566,,,,,0.295832622,0.212421874,0.175887013,0.315857437,,,,,36000
Canada,Canada,Quebec,Estrie,337701,33.11482387,0.505868916,0.494131084,0.15739071,0.108276256,0.115161045,0.172711955,0.208586886,0.237873148,,,,,0.295832622,0.212421874,0.175887013,0.315857437,,,,,36000
Canada,Canada,Quebec,Centre-du-Qu�bec,250445,36.18457173,0.500862069,0.499137931,0.166284014,0.097446545,0.108946076,0.1815169,0.209167682,0.236638783,,,,,0.295832622,0.212421874,0.175887013,0.315857437,,,,,36000
Canada,Canada,Quebec,Mont�r�gie,1591620,143.2366615,0.511148524,0.488851476,0.173390884,0.101003057,0.113110104,0.19853484,0.210792675,0.20316844,,,,,0.295832622,0.212421874,0.175887013,0.315857437,,,,,36000
Canada,Canada,Quebec,Montr�al,2004265,4022.286219,0.512975842,0.487024158,0.154555025,0.118521956,0.161280666,0.208123157,0.182230937,0.17528826,,,,,0.295832622,0.212421874,0.175887013,0.315857437,,,,,36400
Canada,Canada,Quebec,Laval,438366,1781.034413,0.517994823,0.482005177,0.171561795,0.116924179,0.112179231,0.198090159,0.214366698,0.186877939,,,,,0.295832622,0.212421874,0.175887013,0.315857437,,,,,36000
Canada,Canada,Quebec,Lanaudi�re,528598,42.97328102,0.508024165,0.491975835,0.179544952,0.097909017,0.112191947,0.19157099,0.219219339,0.199563756,,,,,0.295832622,0.212421874,0.175887013,0.315857437,,,,,36000
Canada,Canada,Quebec,Laurentides,636083,30.94177188,0.508005246,0.491994754,0.166830429,0.098139708,0.11145558,0.189409244,0.229349,0.204816038,,,,,0.295832622,0.212421874,0.175887013,0.315857437,,,,,36000
Canada,Canada,Quebec,Outaouais,405158,13.30239626,0.511153362,0.488846638,0.175679611,0.105711846,0.126000227,0.198354716,0.217125171,0.177128429,,,,,0.295832622,0.212421874,0.175887013,0.315857437,,,,,36000
Canada,Canada,Quebec,Abitibi-T�miscamingue,147082,2.56572353,0.493819556,0.506180444,0.172196462,0.101168056,0.118777281,0.177486028,0.221543085,0.208829089,,,,,0.295832622,0.212421874,0.175887013,0.315857437,,,,,36000
Canada,Canada,Quebec,Mauricie,273055,7.696937067,0.509821085,0.490178915,0.142333962,0.091465089,0.104814048,0.164948454,0.224478585,0.271959862,,,,,0.295832622,0.212421874,0.175887013,0.315857437,,,,,36000
Canada,Canada,Quebec,Saguenay--Lac-Saint-Jean,275552,2.884071729,0.5,0.5,0.153980702,0.095185563,0.10521942,0.174603635,0.222468583,0.248542097,,,,,0.295832622,0.212421874,0.175887013,0.315857437,,,,,35600
Canada,Canada,Quebec,C�te-Nord,88525,0.377598289,0.495282383,0.504717617,0.16196825,0.097791085,0.106773629,0.179198915,0.241059827,0.213208293,,,,,0.295832622,0.212421874,0.175887013,0.315857437,,,,,36000
Canada,Canada,Quebec,Nord-du-Qu�bec,45740,0.064667861,0.494690534,0.505309466,0.279374795,0.150726855,0.143075746,0.176412723,0.159580282,0.090829599,,,,,0.295832622,0.212421874,0.175887013,0.315857437,,,,,36000
Canada,Canada,Ontario,Ottawa,1407555,97.45161016,0.515267628,0.484732372,0.161006714,0.119317253,0.131942027,0.189669994,0.209221697,0.188842315,,,,,0.329982335,0.189503545,0.160057243,0.320456877,,,,,46400
